time,low,high,open,close,volume
2022-04-13 07:00:00,3044.64,3062.48,3049.87,3052.08,3515.77609395
2022-04-13 08:00:00,3048.47,3060.41,3052.02,3055.95,2327.59239192
2022-04-13 09:00:00,3044.61,3060.72,3056.09,3051.3,2247.08860632
2022-04-13 10:00:00,3030.08,3058.23,3051.51,3033.45,3609.40781895
2022-04-13 11:00:00,3012.94,3046.65,3033.44,3014.67,3902.4650989
2022-04-13 12:00:00,3005.28,3029.78,3014.81,3006.62,5741.33373336
2022-04-13 13:00:00,2997.5,3088.67,3006.23,3082.76,19634.91286023
2022-04-13 14:00:00,3063.61,3108.8,3083.26,3074.56,20554.25211543
2022-04-13 15:00:00,3073.39,3118.55,3074.55,3094.53,9790.85515652
2022-04-13 16:00:00,3081.41,3115.81,3094.74,3087.06,7457.87415601
2022-04-13 17:00:00,3069.31,3087.88,3087.45,3082.28,7173.86238869
2022-04-13 18:00:00,3073.49,3108.12,3082.35,3107.16,6972.44786114
2022-04-13 19:00:00,3084.37,3115.62,3107.29,3086.85,5492.11646234
2022-04-13 20:00:00,3082.64,3114.77,3087.47,3106.15,3572.65171711
2022-04-13 21:00:00,3092.48,3113.08,3106.15,3106.72,2315.27159819
2022-04-13 22:00:00,3100.69,3129.12,3106.96,3123.77,3719.00185496
2022-04-13 23:00:00,3110.26,3129.92,3123.77,3119.0,3726.55002129
2022-04-14 00:00:00,3111.0,3126.93,3119.01,3118.8,3505.88670448
2022-04-14 01:00:00,3115.64,3145.19,3118.63,3139.83,4425.800278
2022-04-14 02:00:00,3124.13,3144.91,3139.83,3127.1,4435.42531044
2022-04-14 03:00:00,3112.83,3129.11,3127.04,3118.82,4289.6948663
2022-04-14 04:00:00,3107.83,3124.24,3118.64,3112.96,3030.24659075
2022-04-14 05:00:00,3104.49,3116.47,3112.96,3111.06,1982.35731822
2022-04-14 06:00:00,3100.0,3114.41,3111.05,3108.51,2775.11496645
2022-04-14 07:00:00,3101.61,3121.14,3108.61,3114.63,2527.04619881
2022-04-14 08:00:00,3106.05,3123.39,3114.71,3108.27,2875.15219992
2022-04-14 09:00:00,3085.35,3108.51,3108.21,3100.73,4215.52978907
2022-04-14 10:00:00,3077.25,3105.58,3100.64,3079.67,2767.22102394
2022-04-14 11:00:00,3069.34,3089.87,3079.46,3073.31,3513.11070932
2022-04-14 12:00:00,3068.94,3092.28,3073.15,3087.36,3496.00922396
2022-04-14 13:00:00,3042.44,3100.41,3087.36,3046.98,7241.2432042
2022-04-14 14:00:00,3030.33,3059.91,3046.98,3044.1,14909.00057797
2022-04-14 15:00:00,3009.95,3051.32,3043.93,3016.05,16645.55386814
2022-04-14 16:00:00,3001.37,3025.29,3016.04,3015.89,12621.92539781
2022-04-14 17:00:00,3007.54,3023.47,3015.72,3021.14,7550.0619741
2022-04-14 18:00:00,2981.35,3025.72,3021.15,2983.31,7419.81659512
2022-04-14 19:00:00,2976.0,3002.84,2983.42,2996.82,8360.7641471
2022-04-14 20:00:00,2983.21,3014.03,2996.85,3013.48,4871.27446414
2022-04-14 21:00:00,3009.46,3021.38,3013.26,3019.86,2767.75860175
2022-04-14 22:00:00,3011.42,3027.2,3019.67,3014.79,3070.799279
2022-04-14 23:00:00,3013.22,3024.72,3014.97,3021.78,1781.19886012
2022-04-15 00:00:00,3013.17,3036.93,3021.68,3015.58,3169.27113095
2022-04-15 01:00:00,3012.98,3028.0,3015.49,3023.94,1239.20858786
2022-04-15 02:00:00,3018.29,3030.56,3024.02,3025.28,1953.16229587
2022-04-15 03:00:00,3022.54,3043.7,3025.15,3041.93,2511.77926357
2022-04-15 04:00:00,3028.7,3047.45,3042.25,3033.01,2865.98483244
2022-04-15 05:00:00,3029.48,3044.85,3033.03,3039.2,1245.89534356
2022-04-15 06:00:00,3019.1,3043.45,3039.21,3023.7,1762.07205768
2022-04-15 07:00:00,3011.24,3046.94,3023.7,3035.0,3182.74935078
2022-04-15 08:00:00,3012.02,3041.32,3035.02,3025.6,2914.77495007
2022-04-15 09:00:00,3017.65,3034.32,3025.6,3024.33,1112.69295613
2022-04-15 10:00:00,3023.22,3040.89,3024.5,3031.12,1979.99034475
2022-04-15 11:00:00,3019.09,3037.66,3030.93,3028.23,1803.89154187
2022-04-15 12:00:00,3016.97,3032.27,3028.22,3021.57,2202.60180659
2022-04-15 13:00:00,3003.48,3030.92,3021.66,3007.2,4234.75387303
2022-04-15 14:00:00,2993.29,3058.99,3007.1,3035.61,8357.42615316
2022-04-15 15:00:00,3025.46,3043.85,3035.62,3029.01,4887.06696355
2022-04-15 16:00:00,3006.5,3029.9,3028.96,3023.03,5532.31177912
2022-04-15 17:00:00,3020.57,3040.47,3023.03,3031.56,4164.97146527
2022-04-15 18:00:00,3025.28,3035.13,3031.56,3030.07,4511.0583109
2022-04-15 19:00:00,3019.1,3031.01,3029.93,3022.43,3846.56066064
2022-04-15 20:00:00,3018.2,3030.95,3022.43,3030.41,3817.30986183
2022-04-15 21:00:00,3027.79,3035.75,3030.41,3035.36,1875.73946889
2022-04-15 22:00:00,3026.0,3038.89,3035.36,3033.55,2819.69970381
2022-04-15 23:00:00,3030.51,3045.61,3033.54,3040.19,3100.05891632
2022-04-16 00:00:00,3034.58,3045.56,3040.41,3043.01,2354.13713436
2022-04-16 01:00:00,3039.39,3050.2,3042.91,3040.83,2208.58488578
2022-04-16 02:00:00,3036.13,3047.3,3040.74,3041.52,1415.65032223
2022-04-16 03:00:00,3035.83,3043.89,3041.51,3039.1,1625.8130937
2022-04-16 04:00:00,3037.7,3049.66,3038.72,3045.94,1273.86672199
2022-04-16 05:00:00,3037.54,3048.29,3045.94,3042.6,1557.28855012
2022-04-16 06:00:00,3035.69,3042.92,3042.9,3038.71,844.31760186
2022-04-16 07:00:00,3034.02,3041.68,3038.71,3035.36,789.08855264
2022-04-16 08:00:00,3029.92,3042.96,3035.49,3036.2,1213.98952302
2022-04-16 09:00:00,3032.48,3040.16,3036.35,3034.67,777.26806135
2022-04-16 10:00:00,3033.57,3043.99,3034.78,3040.69,981.48358098
2022-04-16 11:00:00,3038.67,3048.1,3040.72,3040.44,1187.36338897
2022-04-16 12:00:00,3034.28,3047.11,3040.42,3044.1,1568.33383618
2022-04-16 13:00:00,3035.74,3045.58,3044.09,3042.3,1508.99931715
2022-04-16 14:00:00,3034.68,3048.63,3042.32,3047.41,1807.55264868
2022-04-16 15:00:00,3010.67,3059.51,3047.7,3018.17,5915.14023975
2022-04-16 16:00:00,3014.79,3028.79,3018.12,3027.25,2972.51136408
2022-04-16 17:00:00,3018.93,3029.83,3027.38,3021.51,1675.99361477
2022-04-16 18:00:00,3017.74,3027.88,3021.55,3026.27,2087.24622585
2022-04-16 19:00:00,3023.31,3030.0,3026.38,3025.26,1652.64440279
2022-04-16 20:00:00,3022.88,3043.1,3025.26,3033.21,1786.5408564
2022-04-16 21:00:00,3032.86,3055.0,3033.17,3051.6,2044.50035717
2022-04-16 22:00:00,3051.47,3086.83,3051.47,3061.49,4800.49988246
2022-04-16 23:00:00,3058.85,3072.73,3061.44,3060.35,2398.29112914
2022-04-17 00:00:00,3055.0,3065.42,3060.35,3057.56,1495.44415084
2022-04-17 01:00:00,3054.43,3062.52,3057.56,3058.79,1227.6741729
2022-04-17 02:00:00,3027.68,3059.25,3058.78,3032.41,2668.57800605
2022-04-17 03:00:00,3022.88,3037.27,3032.44,3029.97,1620.88725004
2022-04-17 04:00:00,3029.35,3040.51,3029.73,3038.16,1343.84820702
2022-04-17 05:00:00,3034.8,3046.67,3038.16,3042.95,1276.50461982
2022-04-17 06:00:00,3039.04,3045.29,3042.95,3042.82,1111.94202462
2022-04-17 07:00:00,3032.17,3045.55,3042.81,3038.64,1015.76745569
2022-04-17 08:00:00,3037.57,3047.24,3039.11,3041.55,1485.45209482
2022-04-17 09:00:00,3041.54,3050.24,3041.54,3043.61,760.85764183
2022-04-17 10:00:00,3038.19,3046.43,3043.61,3042.87,575.62341594
2022-04-17 11:00:00,3039.0,3049.27,3042.84,3048.2,735.65873814
2022-04-17 12:00:00,3043.4,3056.38,3048.36,3048.74,1764.17733782
2022-04-17 13:00:00,3046.96,3082.96,3048.79,3062.76,4621.8373181
2022-04-17 14:00:00,3053.6,3076.15,3062.47,3064.34,2734.71795999
2022-04-17 15:00:00,3058.79,3080.78,3064.42,3073.94,4328.87183907
2022-04-17 16:00:00,3056.81,3079.44,3073.95,3059.91,2830.56888896
2022-04-17 17:00:00,3046.13,3063.46,3059.85,3051.74,2103.64118665
2022-04-17 18:00:00,3024.79,3053.91,3051.47,3032.83,3358.00516297
2022-04-17 19:00:00,3028.43,3059.7,3032.81,3052.96,3390.27351895
2022-04-17 20:00:00,3044.29,3058.71,3052.53,3046.13,1880.52899822
2022-04-17 21:00:00,3037.54,3058.48,3046.11,3055.6,3420.57129833
2022-04-17 22:00:00,3042.34,3078.08,3055.76,3046.67,8994.70321037
2022-04-17 23:00:00,2981.52,3046.69,3046.69,2988.4,12582.53492901
2022-04-18 00:00:00,2977.01,2997.49,2988.09,2990.98,6370.80837453
2022-04-18 01:00:00,2985.31,2998.62,2990.97,2990.21,3171.26736018
2022-04-18 02:00:00,2987.46,2997.5,2990.2,2995.06,2985.75072246
2022-04-18 03:00:00,2989.14,3002.0,2995.35,2995.51,2449.69642094
2022-04-18 04:00:00,2902.36,2996.38,2995.51,2913.52,13101.44838131
2022-04-18 05:00:00,2902.18,2926.68,2913.23,2915.58,6261.75523669
2022-04-18 06:00:00,2912.62,2925.66,2915.12,2916.6,3519.60621062
2022-04-18 07:00:00,2880.0,2920.65,2916.33,2893.53,7212.43047188
2022-04-18 08:00:00,2889.94,2909.8,2893.51,2894.23,2884.24981853
2022-04-18 09:00:00,2889.3,2910.0,2893.75,2909.71,2969.38358839
2022-04-18 10:00:00,2905.86,2923.36,2909.71,2909.37,3167.92620917
2022-04-18 11:00:00,2909.02,2924.52,2909.02,2912.5,2364.85414579
2022-04-18 12:00:00,2911.8,2948.82,2912.79,2942.26,6522.24562385
2022-04-18 13:00:00,2916.3,2953.46,2942.16,2924.1,8155.53090906
2022-04-18 14:00:00,2920.92,2945.56,2923.84,2929.46,7033.22722188
2022-04-18 15:00:00,2904.56,2931.13,2929.23,2914.96,5426.03476561
2022-04-18 16:00:00,2895.15,2940.54,2915.18,2928.22,8387.92805657
2022-04-18 17:00:00,2923.2,2990.0,2928.0,2984.32,15742.77427741
2022-04-18 18:00:00,2980.2,3024.89,2984.48,3014.33,18827.58868776
2022-04-18 19:00:00,2987.02,3019.24,3014.16,3005.62,11379.32280892
2022-04-18 20:00:00,3003.67,3021.33,3005.61,3005.69,6815.79914947
2022-04-18 21:00:00,3004.97,3051.64,3005.55,3043.31,7773.46273521
2022-04-18 22:00:00,3031.59,3069.0,3043.3,3066.58,7530.41732558
2022-04-18 23:00:00,3050.27,3071.26,3066.26,3056.19,5713.33099421
2022-04-19 00:00:00,3055.65,3094.81,3055.86,3060.46,9716.71756812
2022-04-19 01:00:00,3052.47,3068.11,3060.45,3053.11,3343.0660566
2022-04-19 02:00:00,3037.69,3057.0,3053.03,3040.72,8016.38363955
2022-04-19 03:00:00,3035.21,3049.48,3040.81,3037.93,2543.56152327
2022-04-19 04:00:00,3035.03,3050.85,3037.91,3046.17,2675.31978451
2022-04-19 05:00:00,3035.87,3048.0,3046.68,3037.91,1593.14750099
2022-04-19 06:00:00,3037.11,3052.37,3037.75,3046.15,1796.95545481
2022-04-19 07:00:00,3029.58,3052.13,3046.15,3039.84,2212.20817451
2022-04-19 08:00:00,3037.22,3050.08,3039.83,3041.22,1845.64967681
2022-04-19 09:00:00,3032.46,3048.14,3041.63,3038.92,2780.81241791
2022-04-19 10:00:00,3037.47,3056.3,3038.74,3053.68,1662.81731452
2022-04-19 11:00:00,3039.37,3063.29,3054.4,3042.0,2656.73688158
2022-04-19 12:00:00,3040.7,3071.61,3042.0,3063.19,8856.38782057
2022-04-19 13:00:00,3046.48,3095.4,3063.0,3095.34,9089.82563258
2022-04-19 14:00:00,3093.13,3128.0,3095.1,3114.88,10241.38871982
2022-04-19 15:00:00,3108.61,3132.47,3114.33,3111.97,6300.21132267
2022-04-19 16:00:00,3092.89,3126.83,3111.7,3102.75,6464.32775412
2022-04-19 17:00:00,3081.6,3104.94,3102.75,3092.62,8851.05281276
2022-04-19 18:00:00,3087.2,3103.0,3092.62,3100.0,4991.41450142
2022-04-19 19:00:00,3097.12,3120.91,3100.0,3111.64,6647.67340401
2022-04-19 20:00:00,3085.87,3111.98,3111.95,3095.86,6184.17748934
2022-04-19 21:00:00,3086.05,3106.58,3095.93,3100.0,3753.39291694
2022-04-19 22:00:00,3091.78,3113.01,3100.0,3098.9,3314.44256738
2022-04-19 23:00:00,3097.38,3109.2,3098.9,3102.26,2119.57150856
2022-04-20 00:00:00,3067.5,3108.25,3102.44,3077.9,4980.05138407
2022-04-20 01:00:00,3063.5,3094.41,3077.83,3087.83,5067.34576229
2022-04-20 02:00:00,3082.64,3093.09,3087.92,3088.53,2591.09413091
2022-04-20 03:00:00,3077.02,3094.37,3088.48,3092.66,2528.95132237
2022-04-20 04:00:00,3079.02,3094.56,3093.08,3087.61,2212.76872554
2022-04-20 05:00:00,3082.31,3101.92,3087.61,3101.02,2010.62513065
2022-04-20 06:00:00,3095.31,3108.75,3100.83,3101.96,2246.99504228
2022-04-20 07:00:00,3087.29,3115.84,3101.98,3090.44,2587.12442468
2022-04-20 08:00:00,3087.24,3105.42,3090.47,3101.93,1522.64937708
2022-04-20 09:00:00,3096.51,3117.08,3101.93,3107.64,3501.38962625
2022-04-20 10:00:00,3098.13,3137.98,3107.62,3127.62,3778.55416279
2022-04-20 11:00:00,3116.44,3169.29,3127.34,3155.15,7941.63538215
2022-04-20 12:00:00,3139.31,3163.73,3155.14,3157.7,9395.48652549
2022-04-20 13:00:00,3089.55,3158.54,3157.69,3104.32,12224.87402562
2022-04-20 14:00:00,3092.11,3113.99,3104.07,3100.59,6852.42627481
2022-04-20 15:00:00,3051.02,3101.72,3100.76,3069.4,9749.60308227
2022-04-20 16:00:00,3055.44,3084.92,3069.41,3082.89,6263.35194173
2022-04-20 17:00:00,3072.48,3089.19,3083.05,3082.17,4572.70260281
2022-04-20 18:00:00,3032.72,3082.64,3082.06,3050.63,7195.3339979
2022-04-20 19:00:00,3046.97,3080.24,3050.58,3070.54,5847.88231982
2022-04-20 20:00:00,3059.39,3087.46,3070.75,3086.01,5594.79546842
2022-04-20 21:00:00,3077.56,3089.21,3086.0,3085.7,2876.32625264
2022-04-20 22:00:00,3078.81,3097.93,3085.74,3086.12,3541.82899745
2022-04-20 23:00:00,3070.26,3088.39,3086.19,3077.06,2226.59776031
2022-04-21 00:00:00,3071.27,3091.28,3077.16,3086.76,3549.06848039
2022-04-21 01:00:00,3081.52,3105.32,3086.45,3101.3,6153.90065282
2022-04-21 02:00:00,3088.57,3106.9,3101.65,3092.55,3240.16088987
2022-04-21 03:00:00,3084.66,3099.31,3092.56,3098.32,1708.44811876
2022-04-21 04:00:00,3078.01,3105.6,3098.35,3084.47,3091.73532025
2022-04-21 05:00:00,3071.37,3095.61,3084.1,3073.71,2671.40931612
2022-04-21 06:00:00,3067.45,3083.2,3073.63,3078.58,1918.51013391
2022-04-21 07:00:00,3074.49,3106.24,3078.51,3101.59,2290.26434369
2022-04-21 08:00:00,3095.0,3110.83,3101.59,3102.31,2664.67434633
2022-04-21 09:00:00,3084.11,3105.5,3102.7,3089.61,2263.12975804
2022-04-21 10:00:00,3087.1,3140.74,3089.55,3129.08,4201.33713152
2022-04-21 11:00:00,3127.27,3160.48,3129.8,3151.52,6035.30297653
2022-04-21 12:00:00,3141.55,3179.74,3151.56,3163.12,7480.19673884
2022-04-21 13:00:00,3152.67,3179.2,3163.03,3156.11,12477.85867442
2022-04-21 14:00:00,3142.41,3157.66,3156.1,3149.0,8949.36094682
2022-04-21 15:00:00,3103.45,3153.6,3149.11,3105.54,10689.46627224
2022-04-21 16:00:00,3078.13,3108.21,3105.49,3079.49,11774.43855251
2022-04-21 17:00:00,3061.66,3090.78,3079.45,3066.74,14965.64955114
2022-04-21 18:00:00,3052.0,3073.54,3066.74,3058.79,12215.77572067
2022-04-21 19:00:00,3023.26,3068.27,3058.78,3026.17,11958.22389045
2022-04-21 20:00:00,2993.12,3034.22,3026.17,3000.87,14798.39787672
2022-04-21 21:00:00,2997.85,3017.38,3000.49,3003.0,5459.57419381
2022-04-21 22:00:00,2940.0,3013.68,3002.83,2983.75,19314.52838126
2022-04-21 23:00:00,2972.2,2991.29,2983.59,2983.94,3762.85502955
2022-04-22 00:00:00,2968.44,3002.06,2983.72,2987.68,6623.17134047
2022-04-22 01:00:00,2980.48,3002.56,2987.66,2997.2,4225.63797397
2022-04-22 02:00:00,2992.73,3008.85,2997.32,2999.71,3851.04673685
2022-04-22 03:00:00,2993.5,3010.36,2999.81,2995.69,2792.55862005
2022-04-22 04:00:00,2991.57,3016.83,2995.68,3015.83,3088.45141108
2022-04-22 05:00:00,3010.25,3022.36,3015.96,3013.08,4410.53503782
2022-04-22 06:00:00,3009.08,3022.48,3012.72,3011.94,1932.40123162
2022-04-22 07:00:00,2986.0,3033.76,3012.13,3020.25,8898.1054004
2022-04-22 08:00:00,2994.24,3029.6,3020.22,3000.69,4329.85832514
2022-04-22 09:00:00,2978.36,3005.75,3000.67,2986.04,3312.95743593
2022-04-22 10:00:00,2976.51,3010.54,2985.95,3005.75,3123.67188595
2022-04-22 11:00:00,2999.25,3018.62,3005.75,3015.09,2983.20533344
2022-04-22 12:00:00,2997.63,3020.81,3015.08,3000.95,3624.24633276
2022-04-22 13:00:00,2976.87,3016.62,3001.12,2988.86,13179.81286886
2022-04-22 14:00:00,2960.01,3002.02,2988.86,2973.1,12734.00086016
2022-04-22 15:00:00,2941.9,2988.33,2973.18,2948.98,12125.06303363
2022-04-22 16:00:00,2933.13,2965.9,2948.58,2947.74,14783.72789717
2022-04-22 17:00:00,2941.98,2965.0,2947.54,2949.17,8515.9856354
2022-04-22 18:00:00,2942.9,2975.01,2949.25,2969.76,7763.80406711
2022-04-22 19:00:00,2952.7,2983.0,2969.76,2956.12,12072.44189582
2022-04-22 20:00:00,2953.79,2973.03,2956.09,2972.78,3890.7925045
2022-04-22 21:00:00,2961.0,2973.46,2972.54,2964.53,2375.16503361
2022-04-22 22:00:00,2936.91,2966.05,2964.53,2959.52,4261.96403981
2022-04-22 23:00:00,2953.31,2971.3,2959.47,2963.05,2997.92909985
2022-04-23 00:00:00,2954.55,2975.9,2963.03,2955.83,3547.16055348
2022-04-23 01:00:00,2954.71,2970.72,2955.63,2963.41,1966.61712928
2022-04-23 02:00:00,2952.6,2965.76,2963.34,2959.24,2006.27117121
2022-04-23 03:00:00,2943.23,2961.12,2959.32,2947.63,2334.4887389
2022-04-23 04:00:00,2917.34,2956.88,2947.6,2948.78,5901.05735436
2022-04-23 05:00:00,2944.85,2960.35,2948.7,2956.16,2100.36755015
2022-04-23 06:00:00,2951.27,2965.75,2956.12,2953.85,1355.18494575
2022-04-23 07:00:00,2953.2,2961.19,2953.69,2960.24,1024.268766
2022-04-23 08:00:00,2954.33,2970.54,2959.99,2964.92,1259.40364291
2022-04-23 09:00:00,2953.69,2967.43,2964.92,2955.87,1261.15102323
2022-04-23 10:00:00,2953.72,2962.1,2955.87,2958.45,842.85808321
2022-04-23 11:00:00,2956.89,2965.87,2958.78,2959.8,1180.0090175
2022-04-23 12:00:00,2947.28,2972.76,2959.8,2962.99,1925.47273056
2022-04-23 13:00:00,2958.6,2970.49,2962.99,2964.19,1938.57657137
2022-04-23 14:00:00,2955.64,2967.89,2964.2,2963.83,2224.4833468
2022-04-23 15:00:00,2960.41,2971.2,2963.29,2967.57,2034.69461819
2022-04-23 16:00:00,2960.18,2979.57,2967.55,2966.31,2909.52370133
2022-04-23 17:00:00,2947.46,2966.54,2966.31,2960.73,3143.0401058
2022-04-23 18:00:00,2948.37,2962.17,2960.88,2949.06,1785.8316154
2022-04-23 19:00:00,2947.48,2957.47,2948.99,2954.32,1731.83231772
2022-04-23 20:00:00,2952.43,2965.5,2954.21,2963.84,1696.42452094
2022-04-23 21:00:00,2961.67,2971.5,2963.84,2968.18,1244.62238072
2022-04-23 22:00:00,2954.53,2970.0,2968.18,2956.55,1553.91727494
2022-04-23 23:00:00,2922.4,2956.8,2956.48,2933.44,3790.36030263
2022-04-24 00:00:00,2931.58,2946.69,2933.45,2936.86,2335.61717709
2022-04-24 01:00:00,2928.4,2943.81,2936.72,2928.82,1728.13067168
2022-04-24 02:00:00,2922.48,2940.9,2928.7,2933.62,1847.78598606
2022-04-24 03:00:00,2930.82,2961.0,2933.62,2956.85,2073.87665213
2022-04-24 04:00:00,2949.51,2960.43,2957.1,2952.41,1064.53395648
2022-04-24 05:00:00,2945.77,2954.69,2952.64,2945.78,843.22312612
2022-04-24 06:00:00,2944.74,2959.8,2945.78,2953.11,1068.9525538
2022-04-24 07:00:00,2945.75,2958.41,2953.14,2950.81,822.2529051
2022-04-24 08:00:00,2945.45,2954.2,2950.88,2946.91,1231.24240346
2022-04-24 09:00:00,2941.82,2955.05,2946.76,2949.99,646.46307186
2022-04-24 10:00:00,2942.44,2956.84,2949.86,2947.01,1046.30514007
2022-04-24 11:00:00,2935.32,2950.29,2946.73,2939.89,872.65423745
2022-04-24 12:00:00,2932.34,2945.67,2939.82,2935.51,1417.96265689
2022-04-24 13:00:00,2923.57,2945.75,2935.84,2939.31,2894.74351631
2022-04-24 14:00:00,2911.9,2957.84,2939.43,2947.89,4831.01447016
2022-04-24 15:00:00,2936.38,2955.64,2947.8,2944.53,1729.69274009
2022-04-24 16:00:00,2917.29,2952.75,2944.86,2941.02,2827.57596915
2022-04-24 17:00:00,2918.61,2945.12,2941.41,2923.71,3133.03489525
2022-04-24 18:00:00,2922.07,2954.45,2923.58,2952.12,2863.50308993
2022-04-24 19:00:00,2951.75,2968.31,2952.12,2960.93,2873.04273304
2022-04-24 20:00:00,2938.32,2963.43,2960.47,2941.91,2960.63927066
2022-04-24 21:00:00,2937.07,2947.56,2941.9,2946.41,1667.95939826
2022-04-24 22:00:00,2926.92,2953.31,2946.34,2930.07,2435.45973722
2022-04-24 23:00:00,2918.86,2933.73,2929.86,2921.96,2748.9318306
2022-04-25 00:00:00,2850.0,2926.77,2921.7,2856.32,18486.72139038
2022-04-25 01:00:00,2841.28,2869.54,2856.33,2865.63,10490.42207325
2022-04-25 02:00:00,2853.51,2870.99,2865.89,2861.21,5490.24022385
2022-04-25 03:00:00,2860.43,2881.02,2861.11,2876.32,4210.12958784
2022-04-25 04:00:00,2864.27,2877.17,2876.27,2866.14,2964.5267087
2022-04-25 05:00:00,2846.04,2873.65,2866.43,2850.59,3073.31768834
2022-04-25 06:00:00,2817.17,2856.99,2850.92,2821.89,6478.01817612
2022-04-25 07:00:00,2798.09,2824.27,2821.81,2812.84,8162.67107568
2022-04-25 08:00:00,2805.28,2817.56,2812.52,2809.1,10901.04185846
2022-04-25 09:00:00,2797.51,2834.75,2809.1,2827.72,6670.89513606
2022-04-25 10:00:00,2819.9,2831.97,2827.2,2825.76,3393.40049178
2022-04-25 11:00:00,2819.06,2864.63,2825.68,2862.36,7090.02044874
2022-04-25 12:00:00,2855.82,2872.22,2862.36,2860.3,6246.80908594
2022-04-25 13:00:00,2842.21,2897.91,2860.29,2857.51,11110.66344677
2022-04-25 14:00:00,2844.61,2896.52,2857.77,2872.0,16235.45348119
2022-04-25 15:00:00,2863.51,2892.14,2872.0,2870.41,16420.75720426
2022-04-25 16:00:00,2865.62,2934.7,2870.2,2924.96,18883.15272519
2022-04-25 17:00:00,2920.5,2941.79,2924.9,2929.3,12339.5617551
2022-04-25 18:00:00,2921.77,2983.4,2929.27,2960.66,18077.98416221
2022-04-25 19:00:00,2952.68,3016.33,2960.67,3013.11,24928.85516162
2022-04-25 20:00:00,2989.23,3026.93,3012.68,2999.74,8928.16416623
2022-04-25 21:00:00,2993.9,3009.17,2999.5,3008.39,2677.78176429
2022-04-25 22:00:00,3003.84,3025.77,3008.33,3009.72,4398.13435607
2022-04-25 23:00:00,3004.34,3020.0,3009.9,3007.22,3542.35912166
2022-04-26 00:00:00,3006.16,3038.6,3007.24,3011.19,5308.10304403
2022-04-26 01:00:00,3002.32,3016.84,3011.18,3003.33,3150.27142464
2022-04-26 02:00:00,2986.27,3007.42,3003.32,2998.55,3144.90804541
2022-04-26 03:00:00,2996.65,3005.81,2998.48,3001.63,2458.59286544
2022-04-26 04:00:00,2996.3,3012.49,3001.75,3006.53,2180.97719138
2022-04-26 05:00:00,3001.66,3013.99,3006.55,3005.09,2215.16310586
2022-04-26 06:00:00,2991.3,3007.36,3005.08,2995.77,3311.31979537
2022-04-26 07:00:00,2978.9,3010.41,2995.9,3004.0,3376.80844536
2022-04-26 08:00:00,2993.44,3021.17,3003.76,3000.75,2835.55646954
2022-04-26 09:00:00,2989.96,3002.29,3000.74,2995.18,2065.54256167
2022-04-26 10:00:00,2991.33,3001.92,2994.78,2994.24,1712.67127397
2022-04-26 11:00:00,2985.68,3010.5,2994.24,3003.56,2603.80386373
2022-04-26 12:00:00,2973.97,3012.35,3003.56,2978.79,4791.12732308
2022-04-26 13:00:00,2941.16,2985.24,2978.72,2942.7,13313.20541016
2022-04-26 14:00:00,2892.45,2944.97,2942.32,2896.03,15755.00152287
2022-04-26 15:00:00,2853.0,2908.62,2896.03,2858.68,13646.28783801
2022-04-26 16:00:00,2836.45,2886.0,2858.41,2882.31,17962.46339884
2022-04-26 17:00:00,2843.28,2882.88,2882.3,2859.91,20153.86347779
2022-04-26 18:00:00,2845.45,2868.24,2860.14,2856.84,10120.65567322
2022-04-26 19:00:00,2810.1,2862.36,2856.85,2838.8,14024.94815596
2022-04-26 20:00:00,2796.96,2854.98,2838.8,2829.2,25618.72490125
2022-04-26 21:00:00,2820.48,2848.47,2829.3,2841.06,4406.04701577
2022-04-26 22:00:00,2819.21,2847.03,2841.74,2821.38,5423.96246556
2022-04-26 23:00:00,2766.77,2824.73,2821.37,2809.26,11587.42658482
2022-04-27 00:00:00,2794.23,2825.22,2809.5,2815.43,6982.81108062
2022-04-27 01:00:00,2814.11,2838.99,2815.62,2837.69,6332.83639367
2022-04-27 02:00:00,2829.7,2841.39,2837.73,2837.75,3900.55418213
2022-04-27 03:00:00,2828.72,2844.76,2837.48,2836.07,2859.45317808
2022-04-27 04:00:00,2831.86,2849.83,2836.23,2842.79,2251.05782323
2022-04-27 05:00:00,2841.13,2858.61,2843.03,2845.15,1887.46188128
2022-04-27 06:00:00,2843.31,2875.99,2845.31,2870.19,7371.28824727
2022-04-27 07:00:00,2866.85,2888.88,2870.19,2887.28,13848.26217635
2022-04-27 08:00:00,2867.24,2915.03,2888.88,2886.02,6456.26489494
2022-04-27 09:00:00,2875.0,2906.92,2886.5,2900.63,3922.15967673
2022-04-27 10:00:00,2888.58,2905.07,2900.41,2897.92,2683.69420278
2022-04-27 11:00:00,2860.23,2898.83,2898.0,2885.3,4104.28887901
2022-04-27 12:00:00,2863.66,2896.77,2885.47,2867.17,9206.41613412
2022-04-27 13:00:00,2855.92,2920.0,2866.92,2905.42,9041.49637339
2022-04-27 14:00:00,2821.11,2910.75,2905.93,2842.47,23328.83548979
2022-04-27 15:00:00,2834.89,2875.0,2842.64,2865.02,12416.26533215
2022-04-27 16:00:00,2854.48,2895.94,2864.81,2881.45,9762.13337514
2022-04-27 17:00:00,2857.9,2888.69,2881.86,2872.96,9658.28365303
2022-04-27 18:00:00,2845.48,2878.21,2872.96,2848.65,7400.47459559
2022-04-27 19:00:00,2838.49,2861.0,2848.82,2852.79,12672.27535196
2022-04-27 20:00:00,2850.28,2884.07,2852.74,2865.92,6087.79566141
